text,target
also wir haben morgen höchsttemperaturen in mitteleuropa von achtzehn bis sechsundzwanzig grad,MORGEN UNGEFAEHR MITTE EUROPA ACHTZEHN BIS SECHS ZWANZIG GRAD
östlich also über osteuropa noch hochsommerlich warm mit um die fünfundzwanzig grad,OST EUROPA HEISS BIS FUENF ZWANZIG GRAD
und nun die wettervorhersage für morgen montag den fünfundzwanzigsten januar,JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG FUENF ZWANZIG JANUAR
dort wird es am dienstag windig dazu gibt es einzelne schauer,DIENSTAG NORDOST WIND DAZU REGEN KURZ REGEN KOENNEN
im süden und südwesten gebietsweise regen sonst recht freundlich,SUEDWEST REGEN ORT REGION FREUNDLICH
im laufe des wochenendes wird es dann immer trockener kalt bleibt es aber,WOCHENENDE IM-VERLAUF MEHR TROCKEN ABER BLEIBEN KALT
und nun die wettervorhersage für morgen samstag den zwölften september,JETZT WETTER MORGEN SAMSTAG ZWOELF SEPTEMBER
relativ kühle luft strömt zu uns nach deutschland,DEUTSCH LAND KOMMEN KUEHL WEHEN
tiefausläufer erreichen uns zunächst nur in abgeschwächter form,TIEF KOMMEN NUR SCHWACH
sonst ein wechsel aus sonne und wolken,SONST WECHSELHAFT SONNE WOLKE
der wind weht schwach bis mäßig an der nordsee und im bergland auch frischer wind,WIND SCHWACH MAESSIG KUESTE MEER AUCH FRISCH WEHEN
heute nacht liegen die werte zwischen vierzehn und sieben grad,HEUTE NACHT VIERZEHN ZWISCHEN SIEBEN
am sonntag vor allem in der südosthälfte gewitterschauer sonst setzt sich wieder meist die sonne durch,SONNTAG SPEZIELL REGION GEWITTER NORD MEHR SONNE
heute nacht neunzehn bis fünfzehn grad im südosten bis zwölf grad,HEUTE NACHT ZWISCHEN NEUNZEHN ZWISCHEN FUENFZEHN SUEDOST MAXIMAL ZWOELF
